transaction_id,is_fraud_prediction,fraud_probability
TXN00006853,0,2.1888491766590304e-05
TXN00014154,0,2.1888491766590304e-05
TXN00041797,0,2.1888491766590304e-05
TXN00021062,0,0.0005516402771991542
TXN00041169,0,0.00762412707338608
TXN00027267,0,2.1888491766590304e-05
TXN00015959,0,0.00884094379080467
TXN00022907,0,2.290669144254549e-05
TXN00017890,0,2.3619467759961473e-05
TXN00010568,0,2.1888491766590304e-05
TXN00010351,0,2.1867773032616546e-05
TXN00021365,0,2.1888491766590304e-05
TXN00019681,0,2.290669144254549e-05
TXN00049876,0,2.0232326033000655e-05
TXN00044371,0,2.1888491766590304e-05
TXN00024428,0,0.0047446979352993995
TXN00012483,0,2.1888491766590304e-05
TXN00045047,0,2.3619467759961473e-05
TXN00023912,0,2.1888491766590304e-05
TXN00030812,0,2.1888491766590304e-05
TXN00033039,0,2.1888491766590304e-05
TXN00025381,0,2.1888491766590304e-05
TXN00013783,0,0.007717342206355502
TXN00009489,0,0.03934376800704893
TXN00044985,0,0.0011392587308835583
TXN00018646,0,2.6345259238510954e-05
TXN00026617,0,0.002020964432594032
TXN00018299,0,2.1888491766590304e-05
TXN00039311,0,2.3619467759961473e-05
TXN00012306,0,2.1888491766590304e-05
TXN00029433,0,2.3204245031742513e-05
TXN00029402,0,0.00857642838415783
TXN00027517,0,2.186032924198938e-05
TXN00008032,0,3.855245221850737e-05
TXN00047427,0,2.1888491766590304e-05
TXN00028142,1,0.9999780855424109
TXN00029455,0,3.855245221850737e-05
TXN00019095,0,0.0006945866454638771
TXN00044201,0,0.00026704072151433273
TXN00044388,0,2.0599831691065732e-05
TXN00049911,0,2.1888491766590304e-05
TXN00010346,0,2.1888491766590304e-05
TXN00005186,0,0.001290152033613595
TXN00012992,0,2.1864508872763906e-05
TXN00031270,0,0.0006135414904893569
TXN00052180,0,2.1888491766590304e-05
TXN00038966,0,0.03349194901328646
TXN00027351,0,2.1888491766590304e-05
TXN00023333,0,0.03934376800704893
TXN00024821,0,2.1888491766590304e-05
TXN00037286,0,2.134071610061706e-05
TXN00016347,0,0.0005516402771991542
TXN00050910,0,2.3619467759961473e-05
TXN00035401,0,2.6348229686748315e-05
TXN00021593,0,2.1888491766590304e-05
TXN00037335,0,0.009823869772788882
TXN00006397,0,2.1885439609176882e-05
TXN00043019,0,0.03934376800704893
TXN00018890,0,2.1888491766590304e-05
TXN00027329,0,0.009595942747706749
TXN00032270,0,0.007717342206355502
TXN00019446,0,2.1888491766590304e-05
TXN00008004,0,2.1888491766590304e-05
TXN00025175,0,2.1888491766590304e-05
TXN00021210,0,2.1888491766590304e-05
TXN00016570,0,2.1888491766590304e-05
TXN00034161,0,2.1888491766590304e-05
TXN00050020,0,0.18624124119671584
TXN00021585,0,0.0006135414904893569
TXN00011739,0,2.103272313237681e-05
TXN00025480,0,0.0006945866454638771
TXN00001821,0,2.1888491766590304e-05
TXN00016375,0,0.0023171421704006206
TXN00048036,0,2.1888491766590304e-05
TXN00032265,0,0.009823869772788882
TXN00018014,0,0.03934376800704893
TXN00017255,0,0.002287496191517758
TXN00001493,0,2.1888491766590304e-05
TXN00000413,0,1.818996375852685e-05
TXN00032141,0,2.1888491766590304e-05
TXN00049600,0,2.1888491766590304e-05
TXN00010538,0,0.9668333809913338
TXN00037622,0,2.1888491766590304e-05
TXN00048587,0,2.186781226321146e-05
TXN00050488,0,2.587258734838109e-05
TXN00027145,0,4.312876117636499e-05
TXN00027447,0,0.0002282678571463078
TXN00001606,0,0.18624124119671584
TXN00030161,0,2.0594369573583802e-05
TXN00033764,0,2.1888491766590304e-05
TXN00049644,0,2.1888491766590304e-05
TXN00052112,0,2.1888491766590304e-05
TXN00046485,0,2.1888491766590304e-05
TXN00048779,0,2.188260592775322e-05
TXN00018753,0,0.009212576886135866
TXN00043951,0,2.3619467759961473e-05
TXN00026637,0,2.1888491766590304e-05
TXN00016957,0,2.18625574943562e-05
TXN00030342,0,2.1888491766590304e-05
TXN00017654,0,2.1884137599283363e-05
TXN00005933,0,2.1888491766590304e-05
TXN00026328,0,0.022090742730278896
TXN00023466,0,2.1888491766590304e-05
TXN00043574,0,2.1888491766590304e-05
TXN00050872,0,2.1888491766590304e-05
TXN00040640,0,0.7783374298054658
TXN00021448,0,0.000544570152096072
TXN00052856,0,2.1888491766590304e-05
TXN00038361,0,2.1888491766590304e-05
TXN00023430,0,2.1888491766590304e-05
TXN00007367,0,2.6271436681221724e-05
TXN00050657,0,0.6628613010098534
TXN00041259,0,2.1888491766590304e-05
TXN00048844,0,2.1888491766590304e-05
TXN00009430,0,0.43334335936972457
TXN00027760,0,0.0006945866454638771
TXN00048396,0,0.0006945866454638771
TXN00008503,0,2.1888491766590304e-05
TXN00040005,0,2.1888491766590304e-05
TXN00035458,0,2.150606449510779e-05
TXN00009610,0,0.0005516402771991542
TXN00000137,0,0.001111792009247142
TXN00039444,0,2.3619467759961473e-05
TXN00023244,0,2.290669144254549e-05
TXN00023000,0,2.1888491766590304e-05
TXN00011102,0,2.9660442475392362e-05
TXN00026213,0,2.1888491766590304e-05
TXN00030099,0,0.1882052119719612
TXN00011535,0,2.1888491766590304e-05
TXN00024396,0,2.1888491766590304e-05
TXN00025061,0,2.1888491766590304e-05
TXN00002173,0,2.1888491766590304e-05
TXN00047056,0,2.1884411390982125e-05
TXN00052670,0,2.1888487094862838e-05
TXN00044756,0,2.1876026902987727e-05
TXN00025882,0,2.1888491766590304e-05
TXN00004925,0,2.1888491766590304e-05
TXN00032635,0,0.01112933302501538
TXN00036446,0,2.1888491766590304e-05
TXN00005754,0,2.1861779974358805e-05
TXN00007728,0,2.1888491766590304e-05
TXN00007253,0,0.008686869358442146
TXN00047597,0,2.290669144254549e-05
TXN00001210,0,2.1888491766590304e-05
TXN00000428,0,0.005935762503341363
TXN00023378,0,3.860104797196926e-05
TXN00026568,0,2.3204245031742513e-05
TXN00050577,1,0.9999780855424109
TXN00021810,0,0.00024009014404367473
TXN00040822,0,3.187834806085724e-05
TXN00025098,0,3.140616876057694e-05
TXN00054781,0,2.1888491766590304e-05
TXN00041081,0,0.0026226322208573864
TXN00050726,0,2.3204245031742513e-05
TXN00024075,0,2.1888491766590304e-05
TXN00023958,0,2.1888491766590304e-05
TXN00022420,0,0.0006135414904893569
TXN00053844,0,2.1888480257764006e-05
TXN00006909,0,2.1888487094862838e-05
TXN00032354,0,2.0594369573583802e-05
TXN00043799,0,0.001290152033613595
TXN00017131,0,2.1888491766590304e-05
TXN00031290,0,0.0006056784861876609
TXN00010683,0,0.03934376800704893
TXN00023071,0,3.189130030854009e-05
TXN00020117,0,2.1888491766590304e-05
TXN00010771,0,2.4781746983079343e-05
TXN00038961,0,0.9595513107071717
TXN00045233,0,0.014072327394538864
TXN00047472,0,2.1888491766590304e-05
TXN00022690,0,0.9334197165055055
TXN00025007,0,2.1867773032616546e-05
TXN00019900,0,0.02471564576284067
TXN00035778,0,0.007717342206355502
TXN00024244,0,0.0006945866454638771
TXN00045139,0,0.1882052119719612
TXN00051508,0,0.16815341983117846
TXN00019504,0,0.0006945866454638771
TXN00032801,0,2.1888491766590304e-05
TXN00036705,0,2.1888491766590304e-05
TXN00005574,0,2.1888491766590304e-05
TXN00038295,0,0.0006056784861876609
TXN00003842,0,2.1865936154652175e-05
TXN00046293,0,2.186781226321146e-05
TXN00029662,0,0.16815341983117846
TXN00021387,0,2.1863206686060415e-05
TXN00033131,0,2.1888491766590304e-05
TXN00039435,0,0.008623238074339802
TXN00017592,0,2.1888491766590304e-05
TXN00031313,0,0.006654133342249918
TXN00028325,0,2.1285401990129657e-05
TXN00021401,0,2.1863086568396535e-05
TXN00044473,0,0.0006135414904893569
TXN00024352,0,0.004297965601392647
TXN00020314,0,2.1888491766590304e-05
TXN00030826,0,2.1888491766590304e-05
TXN00014720,0,2.290669144254549e-05
TXN00030767,0,0.009823869772788882
TXN00005488,0,2.1882699497518002e-05
TXN00012200,0,2.6271436681221724e-05
TXN00040309,0,3.064706643764105e-05
TXN00045361,0,0.0005350016818279228
TXN00046404,0,2.1888491766590304e-05
TXN00051988,0,2.1888491766590304e-05
TXN00034410,0,0.0041930641168205374
TXN00037599,0,2.1888491766590304e-05
TXN00009824,0,0.009823869772788882
TXN00018355,0,0.005935762503341363
TXN00019509,0,2.1888491766590304e-05
TXN00020235,0,2.1888491766590304e-05
TXN00043391,0,2.4852003891094578e-05
TXN00028179,0,0.00884094379080467
TXN00000052,0,0.04329686066180464
TXN00029903,0,0.0006945866454638771
TXN00033093,0,0.005935762503341363
TXN00054066,0,0.00857642838415783
TXN00005645,0,2.1888491766590304e-05
TXN00044355,0,2.1341258178405488e-05
TXN00012925,0,2.290669144254549e-05
TXN00030596,0,2.1888491766590304e-05
TXN00046858,0,3.184816029272726e-05
TXN00002832,0,0.15378929791155962
TXN00028932,0,2.1888491766590304e-05
TXN00040373,0,2.1888491766590304e-05
TXN00029517,0,0.0009938688549781622
TXN00029053,0,0.005935762503341363
TXN00033046,0,0.005935762503341363
TXN00042965,0,2.1888491766590304e-05
TXN00050980,0,2.1888491766590304e-05
TXN00048524,0,1.9860264846150385e-05
TXN00027006,0,2.188260592775322e-05
TXN00002888,0,2.3619467759961473e-05
TXN00024691,0,2.1888491766590304e-05
TXN00026490,0,0.06889292421576745
TXN00001243,0,2.1888487094862838e-05
TXN00005345,0,2.0232326033000655e-05
TXN00008532,0,2.3619467759961473e-05
TXN00022338,0,2.1888491766590304e-05
TXN00034077,0,0.005935762503341363
TXN00028442,0,2.1888491766590304e-05
TXN00003628,0,2.093342303767973e-05
TXN00010493,0,2.0594369573583802e-05
TXN00050967,0,2.1888491766590304e-05
TXN00038871,0,2.1888491766590304e-05
TXN00013436,0,2.1888491766590304e-05
TXN00001921,0,0.9406482362834371
TXN00043345,0,2.1888491766590304e-05
TXN00034061,0,2.1888491766590304e-05
TXN00027627,0,2.1888491766590304e-05
TXN00037497,0,2.290669144254549e-05
TXN00035400,0,2.1888491766590304e-05
TXN00038012,0,0.007717342206355502
TXN00034218,0,2.0594369573583802e-05
TXN00037861,0,0.05910573985123755
TXN00013752,0,0.0005350016818279228
TXN00004792,0,0.0006245137624138353
TXN00054596,0,2.1888491766590304e-05
TXN00048276,0,2.1888491766590304e-05
TXN00048855,0,0.00857642838415783
TXN00022370,0,2.6271436681221724e-05
TXN00042816,0,2.6271436681221724e-05
TXN00004762,0,0.00762412707338608
TXN00029856,0,0.0011397861767589613
TXN00039132,0,2.1888491766590304e-05
TXN00028221,0,2.290669144254549e-05
TXN00005627,0,2.1888491766590304e-05
TXN00021264,0,2.1888487094862838e-05
TXN00018313,0,0.16815341983117846
TXN00023248,0,0.007816807719874603
TXN00048696,0,0.00884094379080467
TXN00046278,0,2.0594369573583802e-05
TXN00033086,0,2.0628202965286172e-05
TXN00001117,0,2.1888491106564715e-05
TXN00016987,0,0.0023171421704006206
TXN00028021,0,0.08314816760539986
TXN00021353,0,2.1888491766590304e-05
TXN00046186,0,2.6271436681221724e-05
TXN00052960,0,2.086188716569765e-05
TXN00024265,0,2.1888491766590304e-05
TXN00041581,0,2.1888491766590304e-05
TXN00042292,0,2.3204245031742513e-05
TXN00021072,0,0.0006945866454638771
TXN00001525,0,2.134610523253297e-05
TXN00003307,0,2.188469788333405e-05
TXN00050940,0,0.1882052119719612
TXN00026900,0,2.1888491766590304e-05
TXN00001092,0,2.290669144254549e-05
TXN00051163,0,2.0594369573583802e-05
TXN00034701,0,0.0011246658393902834
TXN00046215,0,0.6927756483731076
TXN00045476,0,2.6271436681221724e-05
TXN00051698,0,2.1888491766590304e-05
TXN00010680,0,0.02824366199830448
TXN00051333,0,2.1888491766590304e-05
TXN00004478,0,2.1888491766590304e-05
TXN00029969,0,2.1888491766590304e-05
TXN00044329,0,2.1888491766590304e-05
TXN00047242,0,2.1888491766590304e-05
TXN00045952,0,2.4083708051078783e-05
TXN00015073,0,0.0006056784861876609
TXN00045092,0,0.18624124119671584
TXN00004104,0,2.1888491766590304e-05
TXN00053352,0,2.1888491766590304e-05
TXN00044037,0,0.002287496191517758
TXN00001050,0,2.1888491766590304e-05
TXN00022926,0,2.1888491766590304e-05
TXN00039170,0,0.002287496191517758
TXN00006337,0,0.005179452969678114
TXN00025746,0,0.0006945866454638771
TXN00039877,0,2.1888491766590304e-05
TXN00048625,0,2.6271436681221724e-05
TXN00017775,0,2.1888491766590304e-05
TXN00019009,0,0.0041930641168205374
TXN00044244,0,2.1888491766590304e-05
TXN00033910,0,2.1888491766590304e-05
TXN00017176,0,0.0006945866454638771
TXN00035491,0,2.1888491766590304e-05
TXN00043882,0,2.3619467759961473e-05
TXN00012027,0,0.010418666571058005
TXN00023698,0,2.6271436681221724e-05
TXN00043926,0,2.1888491766590304e-05
TXN00005500,0,2.1888491766590304e-05
TXN00019480,0,0.00027050867210630955
TXN00017359,0,2.1888491766590304e-05
TXN00042157,0,2.1888491766590304e-05
TXN00043307,0,0.0006135414904893569
TXN00020537,0,0.010989171802384545
TXN00043124,0,2.1888491766590304e-05
TXN00001623,0,0.001289658369433775
TXN00018432,0,2.1888491766590304e-05
TXN00022260,0,2.1888491766590304e-05
TXN00013328,0,2.1888491766590304e-05
TXN00007814,0,0.0006945866454638771
TXN00015090,0,2.1888491766590304e-05
TXN00002414,0,0.0006135414904893569
TXN00015494,0,2.086188716569765e-05
TXN00006772,0,2.1888491766590304e-05
TXN00002564,0,2.1888491766590304e-05
TXN00032215,0,2.1888491766590304e-05
TXN00027077,0,2.1496336082716346e-05
TXN00019788,0,2.6271436681221724e-05
TXN00013766,0,2.1888491766590304e-05
TXN00015038,0,2.1888491766590304e-05
TXN00028113,0,2.1888491766590304e-05
TXN00019631,0,2.3619467759961473e-05
TXN00004888,0,2.1888491766590304e-05
TXN00021511,0,0.00762412707338608
TXN00032935,0,0.6927756483731076
TXN00047875,0,2.1888491766590304e-05
TXN00022924,0,2.1863471020432985e-05
TXN00046241,0,0.0006945866454638771
TXN00044679,0,2.1888491766590304e-05
TXN00031206,0,0.03934376800704893
TXN00043006,0,2.186781226321146e-05
TXN00010061,0,2.1888487094862838e-05
TXN00036470,0,2.1888491766590304e-05
TXN00042026,0,0.2079108539646679
TXN00023667,0,2.0594369573583802e-05
TXN00030909,0,0.18624124119671584
TXN00035137,0,0.0006945866454638771
TXN00014261,0,0.0006245137624138353
TXN00043619,0,2.1888491766590304e-05
TXN00046595,0,2.3619467759961473e-05
TXN00032721,0,0.0006945866454638771
TXN00005948,0,2.1888491766590304e-05
TXN00047652,0,0.022090742730278896
TXN00039895,0,0.0006135414904893569
TXN00045394,0,2.1888491766590304e-05
TXN00053664,0,0.0006945866454638771
TXN00002870,0,2.1888491766590304e-05
TXN00045259,0,2.3619467759961473e-05
TXN00037299,0,0.0006056784861876609
TXN00049669,0,2.6271436681221724e-05
TXN00006896,0,2.1888491766590304e-05
TXN00015333,0,3.1888131501408094e-05
TXN00053695,0,1.987082717457625e-05
TXN00010755,0,2.18884794098633e-05
TXN00054962,0,2.1888491766590304e-05
TXN00013407,0,0.0006056784861876609
TXN00027884,0,2.1888487094862838e-05
TXN00051798,0,2.1888491766590304e-05
TXN00017309,1,0.9999780855424109
TXN00035362,0,2.1888491766590304e-05
TXN00033980,0,2.165871583843292e-05
TXN00012343,0,2.0232326033000655e-05
TXN00004632,0,2.1885439609176882e-05
TXN00030484,0,2.1888491766590304e-05
TXN00000144,0,0.9290015489617776
TXN00036954,0,2.1888491766590304e-05
TXN00051245,0,2.1888491766590304e-05
TXN00005300,0,0.10369271346055661
TXN00049684,0,2.1888491766590304e-05
TXN00017906,0,2.1888491766590304e-05
TXN00047012,0,0.006654133342249918
TXN00053486,0,2.1888491766590304e-05
TXN00006381,0,2.3619467759961473e-05
TXN00003730,0,2.1888491766590304e-05
TXN00018024,0,2.3204245031742513e-05
TXN00016007,0,0.18624124119671584
TXN00030959,0,2.1888491766590304e-05
TXN00028229,0,2.0594369573583802e-05
TXN00040263,0,2.1888491766590304e-05
TXN00002934,0,2.1888491766590304e-05
TXN00016281,0,2.1888491766590304e-05
TXN00023151,0,2.290669144254549e-05
TXN00011352,0,2.1888491766590304e-05
TXN00016647,0,2.1888491766590304e-05
TXN00006878,0,2.1383493156070856e-05
TXN00043337,0,0.0006945866454638771
TXN00010579,1,0.9999780855424109
TXN00038231,0,2.1888491766590304e-05
TXN00011836,0,0.2079108539646679
TXN00007214,0,2.0232326033000655e-05
TXN00030678,0,0.0002120649007658366
TXN00005284,0,2.086188716569765e-05
TXN00044630,0,0.32779979897665934
TXN00003784,0,2.108715013373576e-05
TXN00008416,0,2.1888491766590304e-05
TXN00035423,0,0.0005350016818279228
TXN00006588,0,2.1888491766590304e-05
TXN00023122,0,0.6927756483731076
TXN00017141,0,0.04027766695315084
TXN00049007,0,2.1888491766590304e-05
TXN00002574,0,0.001289658369433775
TXN00049475,0,2.1888491766590304e-05
TXN00034930,0,0.0005690853092806187
TXN00028877,0,2.1888491766590304e-05
TXN00051018,0,2.1888491766590304e-05
TXN00008751,0,0.0006056784861876609
TXN00011677,0,2.1888491766590304e-05
TXN00021977,0,2.1888491766590304e-05
TXN00047848,0,0.0006945866454638771
TXN00052832,0,2.6271436681221724e-05
TXN00032248,0,2.0607438326592197e-05
TXN00023329,0,2.1512313462572627e-05
TXN00005587,0,2.1888491766590304e-05
TXN00053164,0,0.0006056784861876609
TXN00010489,1,0.9999780855424109
TXN00033340,1,0.9999781352781227
TXN00049519,0,2.1888491766590304e-05
TXN00046224,0,2.1888491766590304e-05
TXN00037864,0,2.1888491766590304e-05
TXN00012450,0,2.1888491766590304e-05
TXN00030721,0,2.188427959165836e-05
TXN00011345,0,0.17248337684080042
TXN00030601,0,2.1888491766590304e-05
TXN00050918,0,2.1888491766590304e-05
TXN00031837,0,2.1888491766590304e-05
TXN00021960,0,2.1875761137123865e-05
TXN00041341,0,3.189130030854009e-05
TXN00000303,0,2.3204245031742513e-05
TXN00023994,0,0.009823869772788882
TXN00032765,0,2.1888491766590304e-05
TXN00026182,0,0.009213465795640101
TXN00009033,0,2.6271436681221724e-05
TXN00007017,0,0.0006135414904893569
TXN00034149,0,0.0006945866454638771
TXN00000366,0,2.1888491766590304e-05
TXN00037221,0,1.818996375852685e-05
TXN00015936,0,2.1888491766590304e-05
TXN00042138,0,2.1888491766590304e-05
TXN00019124,0,0.9392694334977829
TXN00021835,0,2.1888491766590304e-05
TXN00012589,0,2.1888491766590304e-05
TXN00019542,0,2.1888491766590304e-05
TXN00004302,0,2.1604942785443913e-05
TXN00009342,0,2.1888491766590304e-05
TXN00034699,0,2.1888491766590304e-05
TXN00007436,0,2.1888491766590304e-05
TXN00019847,0,2.1888491766590304e-05
TXN00049498,0,2.1888491766590304e-05
TXN00036496,0,0.0006135414904893569
TXN00049013,0,2.1888491766590304e-05
TXN00010932,0,4.257572162488065e-05
TXN00025185,0,2.1888491766590304e-05
TXN00044483,0,2.143559588035943e-05
TXN00016030,0,2.1888491766590304e-05
TXN00013276,0,2.1888491766590304e-05
TXN00005675,0,0.0006056784861876609
TXN00004892,0,2.1888491766590304e-05
TXN00028366,0,2.1888491766590304e-05
TXN00023385,0,0.03139569137280629
TXN00033711,0,0.18624124119671584
TXN00031969,0,2.1888491766590304e-05
TXN00009848,0,0.0005350016818279228
TXN00032183,0,0.0006135414904893569
TXN00031924,0,2.1888491766590304e-05
TXN00001753,0,2.1888491766590304e-05
TXN00017518,0,0.009212576886135866
TXN00014331,0,2.0594369573583802e-05
TXN00009260,0,0.0005350016818279228
TXN00008706,0,0.9205245410935781
TXN00007456,0,2.1888491766590304e-05
TXN00004628,0,2.1888491766590304e-05
TXN00051222,0,2.1888491766590304e-05
TXN00046766,0,0.010417662607124616
TXN00047038,0,2.1888491766590304e-05
TXN00006842,0,2.1177432807266928e-05
TXN00017267,0,0.9392694334977829
TXN00039162,0,0.0006945866454638771
TXN00025710,0,0.0006945866454638771
TXN00039651,0,0.7874961497052717
TXN00041102,0,0.8814903273828825
TXN00049168,0,2.1888491766590304e-05
TXN00009991,0,0.005179452969678114
TXN00025684,0,2.3204245031742513e-05
TXN00009838,0,2.1888491766590304e-05
TXN00024755,0,2.1888491766590304e-05
TXN00011255,0,0.954543378241376
TXN00029382,0,2.3204245031742513e-05
TXN00019441,0,1.818996375852685e-05
TXN00006392,0,2.1888491766590304e-05
TXN00031970,0,0.004861478464917985
TXN00008720,0,2.1888487094862838e-05
TXN00006844,0,2.1031500657865835e-05
TXN00054744,0,2.1888491766590304e-05
TXN00053109,0,2.1888491766590304e-05
TXN00035090,0,0.0006945866454638771
TXN00053845,0,2.5949597069633743e-05
TXN00023156,0,0.9999765892000921
TXN00020923,0,0.005935762503341363
TXN00016117,0,0.00762412707338608
TXN00041920,1,0.9999780855424109
TXN00040137,0,2.1850049430953186e-05
TXN00037689,0,2.1888491766590304e-05
TXN00037744,0,0.008042904315566575
TXN00016933,0,2.1888491766590304e-05
TXN00041613,0,0.9999613823294428
TXN00024395,0,2.595098929545801e-05
TXN00010917,0,2.1523853572062258e-05
TXN00009946,0,2.1867773032616546e-05
TXN00012398,0,2.1888491766590304e-05
TXN00029403,0,0.00024009014404367473
TXN00024686,0,2.1888491766590304e-05
TXN00018618,0,2.1888491766590304e-05
TXN00012949,0,2.1888487094862838e-05
TXN00046767,0,2.1888491766590304e-05
TXN00019983,0,2.1494804488293292e-05
TXN00011395,0,2.1888491766590304e-05
TXN00003128,0,2.6350443096007826e-05
TXN00048329,0,2.1888491766590304e-05
TXN00035756,0,2.1888491766590304e-05
TXN00017544,0,2.3204245031742513e-05
TXN00020317,0,2.1888491766590304e-05
TXN00036573,0,3.1312213992977134e-05
TXN00048742,1,0.9999781351467283
TXN00020828,0,0.00884094379080467
TXN00032584,0,0.010418666571058005
TXN00046870,0,2.0581299877247083e-05
TXN00007037,0,2.1888491766590304e-05
TXN00022627,0,0.940733033801192
TXN00011674,0,0.0005350016818279228
TXN00017286,0,2.1888491766590304e-05
TXN00028636,0,2.1863471020432985e-05
TXN00001364,0,2.1888491766590304e-05
TXN00045107,0,2.0594369573583802e-05
TXN00040447,0,2.1888491766590304e-05
TXN00013267,0,2.1380849144534776e-05
TXN00000179,0,0.0010982810695356025
TXN00003168,0,0.0006945866454638771
TXN00013946,0,0.8863353654102822
TXN00020282,0,2.110747321934501e-05
TXN00003884,0,2.0594369573583802e-05
TXN00013700,0,2.1236598308087422e-05
TXN00042627,0,2.6271436681221724e-05
TXN00027426,0,2.1888491766590304e-05
TXN00025429,0,2.1888491766590304e-05
TXN00026845,0,1.818996375852685e-05
TXN00039470,0,0.0006945866454638771
TXN00026515,0,2.1888491766590304e-05
TXN00028471,0,0.2079108539646679
TXN00032834,0,2.188260592775322e-05
TXN00010923,0,2.186781226321146e-05
TXN00003643,0,0.03398098849972967
TXN00006404,0,2.3619467759961473e-05
TXN00018658,0,2.290669144254549e-05
TXN00023383,0,0.0006945866454638771
TXN00008555,0,2.1521380814201956e-05
TXN00007245,0,2.6271436681221724e-05
TXN00020023,0,2.1888491766590304e-05
TXN00019596,0,2.1888491766590304e-05
TXN00018451,0,2.1888491766590304e-05
TXN00043404,0,2.1888491766590304e-05
TXN00019200,0,2.104863552406177e-05
TXN00043464,0,0.18624124119671584
TXN00039299,0,3.1854310244456804e-05
TXN00003093,0,3.860104797196926e-05
TXN00018734,0,0.007816807719874603
TXN00050501,0,0.8993946475738457
TXN00046793,0,3.189446319194384e-05
TXN00032976,0,2.188260592775322e-05
TXN00009590,0,0.006654133342249918
TXN00025635,0,0.007816807719874603
TXN00016749,0,2.1888491766590304e-05
TXN00008567,0,2.0232326033000655e-05
TXN00018625,0,2.1888491766590304e-05
TXN00011621,0,2.1888491766590304e-05
TXN00043881,0,2.1888491766590304e-05
TXN00031368,0,2.6271436681221724e-05
TXN00032850,0,2.1867773032616546e-05
TXN00045690,0,0.002020964432594032
TXN00017956,0,0.00884094379080467
TXN00043299,0,0.7990157312439605
TXN00052032,0,2.1867773032616546e-05
TXN00011940,0,2.6271436681221724e-05
TXN00014018,0,2.0594369573583802e-05
TXN00012983,0,2.1888491766590304e-05
TXN00052401,0,2.188817118013649e-05
TXN00031066,0,0.04329686066180464
TXN00035652,0,2.1867773032616546e-05
TXN00011111,0,2.1888491766590304e-05
TXN00008793,0,0.03934376800704893
TXN00024564,0,2.1888491766590304e-05
TXN00027685,0,0.00857642838415783
TXN00040078,0,0.7925789428557686
TXN00012381,0,0.03185813417833644
TXN00038001,0,2.6345259238510954e-05
TXN00049810,0,2.1888491766590304e-05
TXN00017201,0,2.1888491766590304e-05
TXN00022994,0,2.1888491766590304e-05
TXN00008398,0,0.005935762503341363
TXN00035180,0,2.1888491766590304e-05
TXN00047146,0,0.008623238074339802
TXN00015831,0,2.1888491766590304e-05
TXN00017795,0,0.17064897985527067
TXN00011971,0,2.1888491766590304e-05
TXN00022076,0,0.9595513107071717
TXN00045610,0,0.0006135414904893569
TXN00013002,0,0.016590624882085875
TXN00009466,0,2.634659706356888e-05
TXN00033523,0,0.8279410892014386
TXN00052090,0,2.1888491766590304e-05
TXN00001726,0,0.04874113504684295
TXN00046280,0,2.1888491766590304e-05
TXN00024327,0,2.1888491766590304e-05
TXN00049290,0,2.1888491766590304e-05
TXN00025299,0,0.008686869358442146
TXN00035904,0,0.005935762503341363
TXN00004858,0,2.1888491766590304e-05
TXN00047789,0,2.1888491766590304e-05
TXN00010365,0,2.1864964867571666e-05
TXN00012857,0,3.188462060870065e-05
TXN00028880,0,2.6350443096007826e-05
TXN00024339,0,2.1888491766590304e-05
TXN00023005,0,2.1888491766590304e-05
TXN00037700,0,2.1888491766590304e-05
TXN00010708,0,2.1888491766590304e-05
TXN00016460,0,2.1888491766590304e-05
TXN00022607,0,2.3619467759961473e-05
TXN00050852,0,2.188022854521568e-05
TXN00008992,0,2.1888491766590304e-05
TXN00010212,0,2.1888491766590304e-05
TXN00037459,0,2.081241414815441e-05
TXN00043242,0,2.1888491766590304e-05
TXN00036736,0,0.002287496191517758
TXN00014430,0,2.3619467759961473e-05
TXN00036534,0,2.1888491766590304e-05
TXN00050201,0,0.0006945866454638771
TXN00019289,0,2.1875761137123865e-05
TXN00024091,0,2.1888491766590304e-05
TXN00026871,0,2.585879020429239e-05
TXN00005433,0,0.03934376800704893
TXN00012659,0,2.1888491766590304e-05
TXN00008074,0,2.1883662191029834e-05
TXN00001899,0,2.1888491766590304e-05
TXN00045927,0,2.1888491766590304e-05
TXN00003094,0,0.00884094379080467
TXN00027242,0,0.00884094379080467
TXN00020701,1,0.9999780855424109
TXN00042093,0,2.092430754324754e-05
TXN00012820,0,2.1888491766590304e-05
TXN00021317,0,2.1888491766590304e-05
TXN00019297,0,0.0011392587308835583
TXN00017930,0,2.0594369573583802e-05
TXN00028454,0,2.1888491766590304e-05
TXN00054829,0,0.0006945866454638771
TXN00019749,0,2.1888480257764006e-05
TXN00050190,0,2.3619467759961473e-05
TXN00027530,0,0.0006945866454638771
TXN00007567,0,2.1888491766590304e-05
TXN00025397,0,2.1888491766590304e-05
TXN00026373,0,2.1888491766590304e-05
TXN00013734,0,2.3619467759961473e-05
TXN00008525,0,0.9392694334977829
TXN00034732,0,0.001290152033613595
TXN00020230,0,1.818996375852685e-05
TXN00002915,0,2.1888491766590304e-05
TXN00027762,0,2.1602294582471895e-05
TXN00054350,0,2.1888491766590304e-05
TXN00021613,0,0.04027766695315084
TXN00038042,0,2.1888491766590304e-05
TXN00050883,0,2.1888491766590304e-05
TXN00013616,0,2.1888491766590304e-05
TXN00052189,0,2.1888491766590304e-05
TXN00011259,0,0.00884094379080467
TXN00023510,0,2.1888491766590304e-05
TXN00024945,0,0.005935762503341363
TXN00033368,0,2.1888491766590304e-05
