transaction_id,is_fraud_prediction,fraud_probability
TXN00009489,0,0.006054954912351919
TXN00044985,0,8.288578678935378e-05
TXN00018646,0,1.479329527501342e-06
TXN00026617,0,0.00012978280524003155
TXN00018299,0,2.0580711905649982e-06
TXN00039311,0,3.553942809370731e-06
TXN00012306,0,1.3795130580803922e-05
TXN00029433,0,0.00010347728450298345
TXN00029402,0,8.464954211724276e-05
TXN00027517,0,1.5157499838519924e-06
TXN00008032,0,0.0009603237262139872
TXN00047427,0,1.546410008702142e-05
TXN00028142,1,1.0
TXN00029455,0,2.907074400263942e-05
TXN00019095,0,3.964326026833088e-06
TXN00044201,0,4.563191787435285e-06
TXN00044388,0,4.438842063264561e-05
TXN00049911,0,1.8243035138817094e-06
TXN00010346,0,1.0571178504238674e-05
TXN00005186,0,4.8016333056400875e-05
TXN00012992,0,3.6380801442068293e-06
TXN00031270,0,2.6699747472060774e-06
TXN00052180,0,1.9514304432453157e-05
TXN00038966,0,2.971567586543321e-06
TXN00027351,0,9.38140426546561e-05
TXN00023333,0,7.029268126702022e-05
TXN00024821,0,8.171349442218406e-07
TXN00037286,0,1.9029183522022046e-05
TXN00016347,0,1.0005298631354508e-05
TXN00050910,0,4.3161583049653915e-05
TXN00035401,0,5.993706395616641e-06
TXN00021593,0,2.2544055790494803e-05
TXN00037335,0,0.0022685471275190427
TXN00006397,0,5.022766047802548e-05
TXN00043019,0,0.0004402645821261741
TXN00018890,0,8.595424914121265e-06
TXN00027329,0,4.308263993093073e-05
TXN00032270,0,3.692007413523371e-05
TXN00019446,0,2.910556079240568e-07
TXN00008004,0,3.891174829638438e-06
TXN00025175,0,4.17231970451094e-07
TXN00021210,0,1.0740486558608525e-05
TXN00016570,0,9.9488617076385e-07
TXN00034161,0,4.495668532210383e-06
TXN00050020,0,3.350657335608258e-05
TXN00021585,0,5.4064426363829865e-05
TXN00011739,0,1.982434772795422e-06
TXN00025480,0,0.0007125258035215625
TXN00001821,0,2.6698659516668462e-08
TXN00016375,0,3.952986093476219e-05
TXN00048036,0,3.4807521112969806e-06
TXN00032265,0,0.00016645229721595745
TXN00018014,0,0.38648449581082067
TXN00017255,0,6.365662070896894e-05
TXN00001493,0,2.1525299946952856e-06
TXN00000413,0,3.076130231016573e-06
TXN00032141,0,1.115016419930461e-06
TXN00049600,0,1.0073925963807583e-05
TXN00010538,0,0.0004423073284445646
TXN00037622,0,8.16255111557473e-06
TXN00048587,0,2.202676617334693e-06
TXN00050488,0,0.00017131039672351538
TXN00027145,0,9.336126008270174e-05
TXN00027447,0,4.098285641916482e-05
TXN00001606,0,4.571165963135888e-05
TXN00030161,0,2.9918458876338322e-06
TXN00033764,0,1.9589121461691696e-07
TXN00049644,0,1.307280473502573e-06
TXN00052112,0,1.0322753569547471e-05
TXN00046485,0,5.640042414569802e-07
TXN00048779,0,4.135326435586782e-05
TXN00018753,0,0.0004587644841123988
TXN00043951,0,6.524706130636046e-06
TXN00026637,0,6.662661987018081e-06
TXN00016957,0,3.2163650818077375e-06
TXN00030342,0,1.336906862464657e-05
TXN00017654,0,4.6433565206017755e-06
TXN00005933,0,6.783141463271708e-08
TXN00026328,0,0.0002806512234392002
TXN00023466,0,5.245170911275011e-05
TXN00043574,0,1.206606100766384e-06
TXN00050872,0,1.661176262778062e-08
TXN00040640,0,0.0007996220395751758
TXN00021448,0,4.05888284899547e-05
TXN00052856,0,1.6136958187197185e-05
TXN00038361,0,1.9231007240016672e-07
TXN00023430,0,0.00013559603355259664
TXN00007367,0,2.7756412566760054e-06
TXN00050657,0,2.547139817939615e-05
TXN00041259,0,7.988659705507093e-08
TXN00048844,0,2.9013715421423806e-07
TXN00009430,0,0.0005192009653038562
TXN00027760,0,2.5168759295688074e-06
TXN00048396,0,8.467052037514414e-05
TXN00008503,0,6.15521847849449e-07
TXN00040005,0,2.7008568268898434e-07
TXN00035458,0,4.030632069561093e-06
TXN00009610,0,1.6249429367674292e-05
TXN00000137,0,0.00018985779890241157
TXN00039444,0,5.133003570907069e-06
TXN00023244,0,1.1490201445858787e-05
TXN00023000,0,2.3428005419305765e-05
TXN00011102,0,0.002293340272234823
TXN00026213,0,3.779714103158528e-06
TXN00030099,0,0.0003679800582887477
TXN00011535,0,7.824903532378234e-08
TXN00024396,0,4.6472446837766324e-05
TXN00025061,0,8.390440592504096e-07
TXN00002173,0,3.540302788386993e-06
TXN00047056,0,2.070648245240205e-06
TXN00052670,0,1.2605142402113137e-05
TXN00044756,0,5.127804570017275e-06
TXN00025882,0,1.1079984301834483e-06
TXN00004925,0,4.863461574938111e-08
TXN00032635,0,6.699589466964236e-05
TXN00036446,0,2.38177571466759e-08
TXN00005754,0,4.9527613676397956e-05
TXN00007728,0,2.8577208223390956e-07
TXN00007253,0,0.004044364377476647
TXN00047597,0,1.2547335565452653e-05
TXN00001210,0,0.0002430893127053177
TXN00000428,0,2.347639007038971e-05
TXN00023378,0,6.133715914926036e-06
TXN00026568,0,3.5272589730640406e-06
TXN00050577,1,1.0
TXN00021810,0,5.918649862108718e-05
TXN00040822,0,7.4685754722088715e-06
TXN00025098,0,0.000131229868323507
TXN00054781,0,3.287303711933131e-07
TXN00041081,0,0.0002958394254757921
TXN00050726,0,4.403493773395029e-06
TXN00024075,0,5.7218881704723785e-05
TXN00023958,0,7.67325847351882e-06
TXN00022420,0,0.0013553025318496941
TXN00053844,0,3.794705528074376e-05
TXN00006909,0,9.88092227799256e-07
TXN00032354,0,4.6399383988654584e-06
TXN00043799,0,9.66823372263605e-06
TXN00017131,0,5.25277726285024e-06
TXN00031290,0,3.1301036349521555e-05
TXN00010683,0,5.6679410866851376e-06
TXN00023071,0,2.9582984609834493e-05
TXN00020117,0,8.82240647307745e-07
TXN00010771,0,4.599968333861256e-06
TXN00038961,0,0.013746074786038755
TXN00045233,0,1.3555575055594741e-05
TXN00047472,0,2.6404559932390608e-05
TXN00022690,0,0.00036839637377798507
TXN00025007,0,3.224004801210254e-06
TXN00019900,0,2.367615338064807e-05
TXN00035778,0,1.0823892450388543e-05
TXN00024244,0,0.00010372879786918068
TXN00045139,0,0.0005378919759221787
TXN00051508,0,0.00011470766394649059
TXN00019504,0,6.289297598646619e-05
TXN00032801,0,1.4571765239849103e-06
TXN00036705,0,4.257188631394692e-06
TXN00005574,0,8.197779238434266e-06
TXN00038295,0,0.00042156433484158803
TXN00003842,0,3.895929763785675e-05
TXN00046293,0,2.786997291940721e-07
TXN00029662,0,0.0007903731015025062
TXN00021387,0,2.4543886353192836e-05
TXN00033131,0,6.695443015806007e-07
TXN00039435,0,6.50242325432099e-05
TXN00017592,0,5.859905385389118e-06
TXN00031313,0,1.9182459781551465e-05
TXN00028325,0,3.516831504292981e-06
TXN00021401,0,1.0320653099805139e-05
TXN00044473,0,3.1133628984777174e-05
TXN00024352,0,0.0026797014969213943
TXN00020314,0,2.2972541925170848e-07
TXN00030826,0,1.1635873671999421e-06
TXN00014720,0,3.8305594916538975e-06
TXN00030767,0,1.2418453443198287e-05
TXN00005488,0,5.238024457926775e-06
TXN00012200,0,1.5235906876617429e-05
TXN00040309,0,8.668009308773259e-06
TXN00045361,0,3.0974250582345494e-05
TXN00046404,0,9.770889966193408e-07
TXN00051988,0,2.9265751965282923e-07
TXN00034410,0,0.00016452405085401565
TXN00037599,0,8.95203188950782e-07
TXN00009824,0,0.00019148571936474255
TXN00018355,0,1.1127123034600115e-05
TXN00019509,0,3.9466953949743666e-08
TXN00020235,0,3.581234250791217e-06
TXN00043391,0,0.00014902750911724745
TXN00028179,0,5.338633651392005e-05
TXN00000052,0,0.00010087552208159298
TXN00029903,0,1.6263601398110653e-06
TXN00033093,0,1.932723989564678e-05
TXN00054066,0,3.558177288567191e-06
TXN00005645,0,3.1601027073313434e-07
TXN00044355,0,5.060799100841422e-06
TXN00012925,0,0.0001131519228747051
TXN00030596,0,1.6026350053394765e-07
TXN00046858,0,5.74268484749752e-06
TXN00002832,0,0.0002258301908711282
TXN00028932,0,1.4645974366070003e-06
TXN00040373,0,3.057127728973207e-07
TXN00029517,0,1.4548707384782144e-05
TXN00029053,0,4.66225342684079e-05
TXN00033046,0,3.585384053378122e-05
TXN00042965,0,6.680952135919775e-05
TXN00050980,0,3.339274250866919e-06
TXN00048524,0,1.9422928584061025e-06
TXN00027006,0,2.3875862652611698e-06
TXN00002888,0,1.4790048702071574e-06
TXN00024691,0,3.1238194479534113e-07
TXN00026490,0,0.002854436310005644
TXN00001243,0,2.1035909666689374e-05
TXN00005345,0,6.5748439682716015e-06
TXN00008532,0,1.0995137337463336e-07
TXN00022338,0,7.371411579645274e-05
TXN00034077,0,4.254542578687873e-05
TXN00028442,0,7.372782171375996e-07
TXN00003628,0,0.0003778495055131363
TXN00010493,0,4.492486566728378e-06
TXN00050967,0,8.2047165581362e-06
TXN00038871,0,1.529239251432472e-05
TXN00013436,0,2.9459816158937766e-06
TXN00001921,0,0.07116553680638418
TXN00043345,0,2.1455832792822736e-07
TXN00034061,0,2.4540962018281335e-06
TXN00027627,0,1.1342548375638095e-05
TXN00037497,0,1.7743284975184305e-05
TXN00035400,0,2.4855752836489402e-05
TXN00038012,0,1.7635318564022163e-05
TXN00034218,0,8.028260836028828e-05
TXN00037861,0,0.012364393928367409
TXN00013752,0,0.0002833169311933231
TXN00004792,0,1.5272230414502264e-06
TXN00054596,0,9.073820076365785e-08
TXN00048276,0,1.089238866411735e-06
TXN00048855,0,0.0006295501637313208
TXN00022370,0,5.339529785283507e-05
TXN00042816,0,9.235749173313946e-05
TXN00004762,0,6.87847268838256e-06
TXN00029856,0,4.393463718402836e-05
TXN00039132,0,7.953023074511432e-07
TXN00028221,0,1.120049716728397e-05
TXN00005627,0,5.5540773196069485e-06
TXN00021264,0,4.0933154749066975e-07
TXN00018313,0,0.0029725787494745046
TXN00023248,0,0.000530638613179654
TXN00048696,0,6.299394786388273e-05
TXN00046278,0,4.0939809193132486e-05
TXN00033086,0,2.9220478283730835e-05
TXN00001117,0,7.5591004519101405e-06
TXN00016987,0,4.43176078927726e-05
TXN00028021,0,0.00010855485735814416
TXN00021353,0,4.0243246994287195e-06
TXN00046186,0,3.7726901347177278e-06
TXN00052960,0,7.252579637070355e-06
TXN00024265,0,1.5525277624621965e-06
TXN00041581,0,7.28499690805808e-06
TXN00042292,0,3.320086934825633e-05
TXN00021072,0,7.679370320874969e-06
TXN00001525,0,3.5179277631689146e-05
TXN00003307,0,3.343626402479029e-05
TXN00050940,0,0.000564410246461972
TXN00026900,0,1.7046574729237132e-06
TXN00001092,0,9.232312987386255e-05
TXN00051163,0,1.0522031812091254e-05
TXN00034701,0,9.090817644005878e-05
TXN00046215,0,0.0010761466557279418
TXN00045476,0,8.12174250583183e-07
TXN00051698,0,4.5910892496128676e-06
TXN00010680,0,0.00010842416087195573
TXN00051333,0,1.56695585330734e-08
TXN00004478,0,2.520592935494741e-05
TXN00029969,0,4.609712031023e-06
TXN00044329,0,2.9486893421832716e-06
TXN00047242,0,5.172282355422676e-06
TXN00045952,0,1.5185425820043629e-05
TXN00015073,0,4.854386402499956e-06
TXN00045092,0,0.00022457264953605055
TXN00004104,0,5.401084122756318e-07
TXN00053352,0,8.241027465618317e-06
TXN00044037,0,0.00010473509913296946
TXN00001050,0,1.4289865947017202e-05
TXN00022926,0,3.764523209361332e-07
TXN00039170,0,5.742455284467933e-05
TXN00006337,0,0.0009048956671734843
TXN00025746,0,1.9125408243495465e-06
TXN00039877,0,2.0831620230956717e-06
TXN00048625,0,2.6250340404478508e-05
TXN00017775,0,3.845897067252237e-05
TXN00019009,0,0.001286754856764199
TXN00044244,0,8.68705631082756e-06
TXN00033910,0,1.1962142979625148e-08
TXN00017176,0,1.6255848093505348e-06
TXN00035491,0,2.6612817599359983e-08
TXN00043882,0,9.605248930783012e-06
TXN00012027,0,9.239095568895002e-06
TXN00023698,0,0.00019586098724568195
TXN00043926,0,7.036655389434244e-06
TXN00005500,0,1.109934433603175e-06
TXN00019480,0,2.3380225719629148e-05
TXN00017359,0,2.080134892081282e-06
TXN00042157,0,3.7850520608733847e-06
TXN00043307,0,5.348288110409658e-06
TXN00020537,0,0.026373177158556436
TXN00043124,0,1.2157842818290692e-06
TXN00001623,0,1.3428404763519011e-05
TXN00018432,0,1.8123944611000478e-07
TXN00022260,0,1.0424765451527118e-07
TXN00013328,0,1.073135346323795e-06
TXN00007814,0,3.5409843933970314e-05
TXN00015090,0,5.659025679271333e-06
TXN00002414,0,3.770933131852138e-06
TXN00015494,0,2.92098687659231e-07
TXN00006772,0,4.920294236770956e-06
TXN00002564,0,4.975520986948756e-06
TXN00032215,0,3.9856612869135954e-05
TXN00027077,0,5.179860559942322e-06
TXN00019788,0,5.047785340837878e-05
TXN00013766,0,1.6774372436317652e-05
TXN00015038,0,1.937631017036115e-06
TXN00028113,0,9.792339033609831e-08
TXN00019631,0,5.2604405655686105e-05
TXN00004888,0,1.455534127180303e-06
TXN00021511,0,0.00022610545821809594
TXN00032935,0,0.0014462163410592158
TXN00047875,0,8.706575361721742e-07
TXN00022924,0,3.534997127788519e-07
TXN00046241,0,3.521563705265844e-05
TXN00044679,0,1.848839560546678e-05
TXN00031206,0,0.19435423639888802
TXN00043006,0,4.115928182852362e-07
TXN00010061,0,1.6052691020410768e-05
TXN00036470,0,2.641018412373186e-06
TXN00042026,0,7.712476823052699e-05
TXN00023667,0,1.2054661691612848e-07
TXN00030909,0,2.6945652326552645e-05
TXN00035137,0,1.4520094440563927e-06
TXN00014261,0,1.5865665849064473e-06
TXN00043619,0,1.3577610302652781e-05
TXN00046595,0,3.573277572478238e-06
TXN00032721,0,2.0776918654450523e-06
TXN00005948,0,4.920092938669274e-07
TXN00047652,0,6.688854159240034e-06
TXN00039895,0,0.00045124758323981343
TXN00045394,0,5.42623565380661e-06
TXN00053664,0,0.0003236938740603825
TXN00002870,0,6.149062953678531e-07
TXN00045259,0,1.367841430667917e-05
TXN00037299,0,7.2382518276606184e-06
TXN00049669,0,5.911217752252939e-06
TXN00006896,0,1.2102157109552205e-05
TXN00015333,0,7.471863138892927e-06
TXN00053695,0,1.0936142695786328e-06
TXN00010755,0,7.718293316397169e-07
TXN00054962,0,2.2394004955279072e-07
TXN00013407,0,3.748848537621465e-06
TXN00027884,0,2.874474649438398e-06
TXN00051798,0,2.7992417445716063e-06
TXN00017309,0,0.999979483852295
TXN00035362,0,1.321766549341845e-06
TXN00033980,0,0.0004884782433774794
TXN00012343,0,4.4793850251693465e-06
TXN00004632,0,8.829295553481161e-07
TXN00030484,0,1.9316944727928977e-06
TXN00000144,0,0.008302765543016004
TXN00036954,0,9.580968953564928e-06
TXN00051245,0,2.283904270407759e-06
TXN00005300,0,0.0007573256710279115
TXN00049684,0,2.10415060583195e-06
TXN00017906,0,2.415975826221041e-06
TXN00047012,0,0.00024049265265411657
TXN00053486,0,7.3376796700936e-07
TXN00006381,0,1.4319588615126539e-05
TXN00003730,0,5.900684702032742e-06
TXN00018024,0,2.706521185468026e-06
TXN00016007,0,0.0005769420819075592
TXN00030959,0,1.853674057761596e-06
TXN00028229,0,3.339170130670803e-07
TXN00040263,0,1.267120620546786e-06
TXN00002934,0,1.431334918844097e-06
TXN00016281,0,1.1644229426569948e-07
TXN00023151,0,5.1577295645487756e-06
TXN00011352,0,3.375777169932136e-06
TXN00016647,0,1.2538110023327946e-05
TXN00006878,0,3.617919312083764e-07
TXN00043337,0,5.483291981991644e-05
TXN00010579,1,1.0
TXN00038231,0,6.8439994596783394e-06
TXN00011836,0,0.00023058385042481116
TXN00007214,0,5.835948272960727e-06
TXN00030678,0,1.366243958847631e-05
TXN00005284,0,1.680755087358086e-05
TXN00044630,0,0.002066782222064324
TXN00003784,0,0.00016957795780767846
TXN00008416,0,3.3483541210876457e-07
TXN00035423,0,1.7606931441512438e-05
TXN00006588,0,1.567398698912211e-06
TXN00023122,0,0.00014716576121621974
TXN00017141,0,0.00010000633661725625
TXN00049007,0,1.082739484679608e-06
TXN00002574,0,0.00039166152455527114
TXN00049475,0,1.1226631260714095e-06
TXN00034930,0,3.039753000342691e-05
TXN00028877,0,0.00011576548204805136
TXN00051018,0,4.184993132283946e-05
TXN00008751,0,3.961094160242641e-06
TXN00011677,0,1.4050480038040588e-06
TXN00021977,0,3.610288627185897e-07
TXN00047848,0,3.228065656739059e-06
TXN00052832,0,2.5897219125536163e-06
TXN00032248,0,0.001581223079514743
TXN00023329,0,3.211554220654818e-06
TXN00005587,0,8.424383588675263e-07
TXN00053164,0,0.00020437154131165098
TXN00010489,1,1.0
TXN00033340,1,0.9999999999998457
TXN00049519,0,3.2131794912135847e-06
TXN00046224,0,4.448263329298501e-07
TXN00037864,0,1.531632190580776e-06
TXN00012450,0,8.463640834705469e-07
TXN00030721,0,2.953760857945983e-06
TXN00011345,0,4.359391237852491e-05
TXN00030601,0,0.00016448265806247807
TXN00050918,0,3.5732816598164566e-06
TXN00031837,0,5.8792977630384296e-05
TXN00021960,0,4.953492043142759e-05
TXN00041341,0,1.1920977180794055e-06
TXN00000303,0,5.580815716512213e-05
TXN00023994,0,0.00012612705985393387
TXN00032765,0,3.2133947228352674e-07
TXN00026182,0,2.742413629801917e-05
TXN00009033,0,0.00013742414668377716
TXN00007017,0,1.984865348344263e-06
TXN00034149,0,1.1426323013633818e-05
TXN00000366,0,8.253154353037283e-07
TXN00037221,0,1.4793422609802782e-06
TXN00015936,0,4.73905475762491e-06
TXN00042138,0,3.770475238076081e-05
TXN00019124,0,0.0010013848777281219
TXN00021835,0,1.1407472362619337e-07
TXN00012589,0,0.0002612822485853203
TXN00019542,0,4.1267193809039847e-07
TXN00004302,0,1.621340371215564e-07
TXN00009342,0,5.328662326382559e-06
TXN00034699,0,2.5008227909455007e-06
TXN00007436,0,6.665434396226704e-06
TXN00019847,0,2.193917200170153e-05
TXN00049498,0,4.5455783019309506e-08
TXN00036496,0,0.0006717710389068236
TXN00049013,0,6.906660037641613e-06
TXN00010932,0,6.244725193331458e-05
TXN00025185,0,8.793033548875686e-08
TXN00044483,0,0.007563942085160505
TXN00016030,0,1.1453993087751155e-06
TXN00013276,0,3.553733765944318e-07
TXN00005675,0,0.00032723052904230077
TXN00004892,0,2.3266884927442225e-06
TXN00028366,0,5.707908912759537e-06
TXN00023385,0,2.6677065199620495e-05
TXN00033711,0,0.00022377655781773427
TXN00031969,0,6.931686639673921e-08
TXN00009848,0,0.0002512441334554409
TXN00032183,0,6.465006405182553e-05
TXN00031924,0,3.7141351988291927e-07
TXN00001753,0,4.2864644642440987e-07
TXN00017518,0,0.00016743666555124286
TXN00014331,0,0.00011026814786215847
TXN00009260,0,7.877669113734102e-07
TXN00008706,0,0.011272730085759486
TXN00007456,0,4.2778957966030245e-06
TXN00004628,0,1.4911971961239737e-07
TXN00051222,0,1.0037082152302595e-07
TXN00046766,0,0.000231512924402362
TXN00047038,0,5.879515942947083e-07
TXN00006842,0,0.009423276545600075
TXN00017267,0,0.025435658606980993
TXN00039162,0,4.2793243498994204e-05
TXN00025710,0,7.642613220773576e-07
TXN00039651,0,0.0008661662255150982
TXN00041102,0,0.0003597207333768456
TXN00049168,0,1.7020480022625216e-06
TXN00009991,0,1.233828075804218e-06
TXN00025684,0,2.4363242900772874e-05
TXN00009838,0,5.890548369149598e-08
TXN00024755,0,5.718563996173549e-07
TXN00011255,0,0.0004616943325191566
TXN00029382,0,1.2627605358798158e-05
TXN00019441,0,5.541529416427582e-05
TXN00006392,0,2.8541494517079627e-06
TXN00031970,0,0.002510398937631916
TXN00008720,0,3.6790916636562845e-06
TXN00006844,0,5.030933708421988e-05
TXN00054744,0,4.4185571213615443e-07
TXN00053109,0,5.279557828206963e-05
TXN00035090,0,1.661850245885274e-05
TXN00053845,0,1.7438039799907565e-06
TXN00023156,1,1.0
TXN00020923,0,0.0003749875277758979
TXN00016117,0,5.972095502391895e-06
TXN00041920,1,1.0
TXN00040137,0,8.101320719401696e-07
TXN00037689,0,8.462602427722039e-07
TXN00037744,0,9.371368627125751e-07
TXN00016933,0,2.9861248949304754e-06
TXN00041613,1,0.9999999999999944
TXN00024395,0,8.082263972663694e-06
TXN00010917,0,3.2679448698971715e-06
TXN00009946,0,1.3968269302041324e-05
TXN00012398,0,0.00014487957779470015
TXN00029403,0,0.0006665532661126412
TXN00024686,0,0.00020201639688082528
TXN00018618,0,1.1304961467213612e-06
TXN00012949,0,3.821680441992002e-05
TXN00046767,0,1.5310323359059723e-07
TXN00019983,0,2.8877169964793706e-05
TXN00011395,0,7.409861613014376e-07
TXN00003128,0,6.478054495601814e-06
TXN00048329,0,1.002863257186532e-07
TXN00035756,0,5.371425016339192e-07
TXN00017544,0,7.948387645712263e-05
TXN00020317,0,1.781452771765566e-06
TXN00036573,0,2.9878596167915366e-05
TXN00048742,1,1.0
TXN00020828,0,7.710825933507594e-06
TXN00032584,0,0.00018648677213635502
TXN00046870,0,0.000265126102749425
TXN00007037,0,3.2010951868395854e-07
TXN00022627,0,0.20367014121376245
TXN00011674,0,0.0004691922278604016
TXN00017286,0,1.6500847957091164e-06
TXN00028636,0,6.474288092101427e-07
TXN00001364,0,2.973325068089795e-07
TXN00045107,0,1.6008054226531854e-05
TXN00040447,0,6.18694348554134e-07
TXN00013267,0,7.904075014844851e-05
TXN00000179,0,7.2794370552615294e-06
TXN00003168,0,1.6316243974454403e-05
TXN00013946,0,0.006508218396615914
TXN00020282,0,4.38361573340193e-05
TXN00003884,0,8.792725465564956e-06
TXN00013700,0,1.427401549640247e-05
TXN00042627,0,0.00022532808207558367
TXN00027426,0,5.73149047847187e-07
TXN00025429,0,9.364553374877751e-06
TXN00026845,0,5.039864825606232e-06
TXN00039470,0,3.219527993290748e-05
TXN00026515,0,0.00012648256432187623
TXN00028471,0,6.1425313549006e-05
TXN00032834,0,4.740414056348711e-06
TXN00010923,0,2.7482913706912986e-06
TXN00003643,0,0.00032494535484451124
TXN00006404,0,5.458038428340853e-06
TXN00018658,0,1.3006482537803633e-06
TXN00023383,0,4.374940240839013e-05
TXN00008555,0,2.823370589092105e-06
TXN00007245,0,3.788085233118753e-06
TXN00020023,0,1.6323905046554198e-07
TXN00019596,0,3.2645113786767134e-07
TXN00018451,0,2.14394214699202e-07
TXN00043404,0,9.78159486944919e-06
TXN00019200,0,0.0007805931609667007
TXN00043464,0,0.00014472384653527951
TXN00039299,0,6.291294947012885e-06
TXN00003093,0,0.00011866774717961823
TXN00018734,0,0.00019986829878423373
TXN00050501,0,0.0010604038961872923
TXN00046793,0,2.386469839410125e-07
TXN00032976,0,2.2124905935500226e-07
TXN00009590,0,0.0001753659214975756
TXN00025635,0,0.0008195732646318872
TXN00016749,0,2.95841698439064e-05
TXN00008567,0,0.00021023143361571404
TXN00018625,0,2.2874061038966008e-05
TXN00011621,0,7.82533469342036e-08
TXN00043881,0,2.1478518116929175e-05
TXN00031368,0,3.906812587339941e-06
TXN00032850,0,2.5530193084661904e-05
TXN00045690,0,4.347679073722384e-06
TXN00017956,0,0.0001499615953794924
TXN00043299,0,0.002419759431244165
TXN00052032,0,4.2704017692886025e-05
TXN00011940,0,3.6303837111908954e-05
TXN00014018,0,7.677492906587707e-06
TXN00012983,0,5.0274370196513195e-08
TXN00052401,0,1.6577911952054379e-06
TXN00031066,0,0.0005630831123877741
TXN00035652,0,8.7657806600164e-05
TXN00011111,0,1.3735974044385564e-05
TXN00008793,0,0.00019863291630520537
TXN00024564,0,3.5232836514573435e-05
TXN00027685,0,2.637900511397542e-05
TXN00040078,0,0.0003193174314668334
TXN00012381,0,2.1647940821584637e-06
TXN00038001,0,3.3198220444531596e-05
TXN00049810,0,3.0464678678146002e-05
TXN00017201,0,2.868068666833929e-06
TXN00022994,0,2.3175197716574073e-07
TXN00008398,0,6.895679946746458e-05
TXN00035180,0,9.431050488932527e-07
TXN00047146,0,3.578468146859495e-05
TXN00015831,0,1.5112645151336692e-06
TXN00017795,0,3.7807949945259104e-05
TXN00011971,0,1.5744748314865385e-06
TXN00022076,0,0.007525487627456224
TXN00045610,0,0.00011702629584779941
TXN00013002,0,0.00017043749825240443
TXN00009466,0,1.1809210395080455e-05
TXN00033523,0,0.00013469492605205045
TXN00052090,0,1.3020276993655044e-06
TXN00001726,0,0.0005022907385776837
TXN00046280,0,1.8340054028755192e-07
TXN00024327,0,3.733836472955717e-07
TXN00049290,0,1.2915524507539038e-05
TXN00025299,0,0.00023729499677345477
TXN00035904,0,1.625125232082927e-05
TXN00004858,0,3.011115647547793e-07
TXN00047789,0,6.716507091563293e-07
TXN00010365,0,0.00020740574458403323
TXN00012857,0,8.433098405650467e-06
TXN00028880,0,3.409326682244214e-05
TXN00024339,0,6.812550658999852e-05
TXN00023005,0,2.0518157607556385e-07
TXN00037700,0,4.0285692480388234e-07
TXN00010708,0,3.4600686372411605e-05
TXN00016460,0,9.668899089256199e-07
TXN00022607,0,1.0850444884679758e-05
TXN00050852,0,1.1269449777629803e-06
TXN00008992,0,7.272037375302488e-08
TXN00010212,0,4.0742392159897906e-06
TXN00037459,0,1.2900128738993163e-05
TXN00043242,0,3.795029406701592e-07
TXN00036736,0,0.0011692870277438677
TXN00014430,0,5.206987045184864e-06
TXN00036534,0,6.100274039268507e-08
TXN00050201,0,1.3030115350374815e-05
TXN00019289,0,3.861627602929729e-05
TXN00024091,0,6.000694322851095e-07
TXN00026871,0,5.9262133283450604e-05
TXN00005433,0,0.00687601253775626
TXN00012659,0,1.754833510401228e-06
TXN00008074,0,9.280703634988099e-05
TXN00001899,0,5.144231315067221e-06
TXN00045927,0,1.6733372150221371e-06
TXN00003094,0,7.24861887489061e-06
TXN00027242,0,8.741059539415815e-05
TXN00020701,1,0.9999999999999976
TXN00042093,0,4.168171229873161e-06
TXN00012820,0,1.1517699852738015e-06
TXN00021317,0,2.741198664065079e-06
TXN00019297,0,0.0009333774290206558
TXN00017930,0,4.003967263689037e-06
TXN00028454,0,1.366922164932139e-07
TXN00054829,0,2.2573023831856068e-06
TXN00019749,0,2.488828342831273e-06
TXN00050190,0,5.372403856854318e-06
TXN00027530,0,3.3446219915605e-05
TXN00007567,0,6.828273017258264e-07
TXN00025397,0,2.6225782016887794e-07
TXN00026373,0,3.841511881045119e-06
TXN00013734,0,5.85433892481682e-06
TXN00008525,0,0.027732587063150748
TXN00034732,0,1.224279249442303e-05
TXN00020230,0,1.3034005957415528e-05
TXN00002915,0,1.7648272469030646e-06
TXN00027762,0,0.00015429841416421196
TXN00054350,0,5.014600581274991e-05
TXN00021613,0,0.0073789352275013195
TXN00038042,0,4.136275716869718e-06
TXN00050883,0,9.07703383047215e-07
TXN00013616,0,3.5089186228807395e-05
TXN00052189,0,2.575531623360617e-07
TXN00011259,0,2.861480060343502e-05
TXN00023510,0,3.4807369497408103e-07
TXN00024945,0,0.00010316301815779474
TXN00033368,0,8.408043810314219e-08
TXN00052729,0,5.091913493243786e-07
TXN00051418,0,0.00012348045962255237
TXN00027492,0,4.438743302568471e-05
TXN00024488,0,3.492763356249646e-07
TXN00047015,1,1.0
TXN00007247,0,0.0022014841296108694
TXN00034601,0,6.120614890946979e-06
TXN00032294,0,8.033480756521791e-05
TXN00046099,0,2.151105927821656e-06
TXN00027251,0,0.0010859584843191216
TXN00019711,0,7.059989608195356e-05
TXN00042716,0,1.211456374164215e-07
TXN00021643,0,6.635003331133548e-07
TXN00039686,0,0.0033927995385618125
TXN00034421,0,0.0002793543427549285
TXN00011838,0,8.830196724313114e-06
TXN00000106,0,4.185056208207495e-06
TXN00024520,0,0.0005801857597792664
TXN00013935,0,2.692671497702576e-07
TXN00039995,0,1.8066737769510092e-06
TXN00018547,0,6.821668827313891e-05
TXN00032922,0,1.8286887180755454e-07
TXN00005205,0,0.0007805774161908332
TXN00034407,0,8.851441005323613e-07
